date,home_team,away_team,neutral,elo_home,elo_away,p_home,p_draw,p_away,pick,city
2026-06-11,South Korea,Czech Republic,True,1881,1806,0.31574317830232473,0.3147950967083983,0.36946172498927704,客胜 / Away,Zapopan
2026-06-11,Mexico,South Africa,False,1985,1664,0.7548992521571178,0.1747680912394266,0.07033265660345553,主胜 / Home,Mexico City
2026-06-12,Canada,Bosnia and Herzegovina,False,1902,1653,0.5854028041082635,0.2599411871232448,0.15465600876849167,主胜 / Home,Toronto
2026-06-12,United States,Paraguay,False,1828,1918,0.23442824586170127,0.29968411528972577,0.46588763884857287,客胜 / Away,Inglewood
2026-06-13,Qatar,Switzerland,True,1566,1952,0.035800447940146425,0.11108964218078825,0.8531099098790652,客胜 / Away,Santa Clara
2026-06-13,Brazil,Morocco,True,2069,1985,0.5181943399700195,0.2841087569195504,0.19769690311043003,主胜 / Home,East Rutherford
2026-06-13,Haiti,Scotland,True,1716,1852,0.10825581683700941,0.218828474976058,0.6729157081869326,客胜 / Away,Foxborough
2026-06-13,Australia,Turkey,True,1900,1975,0.17780023802456052,0.27358854600283466,0.5486112159726049,客胜 / Away,Vancouver
2026-06-14,Sweden,Tunisia,True,1775,1738,0.4957243137931409,0.29092729145003887,0.21334839475682035,主胜 / Home,Guadalupe
2026-06-14,Netherlands,Japan,True,2009,1993,0.48964446546129253,0.2926210842615315,0.21773445027717586,主胜 / Home,Arlington
2026-06-14,Germany,Curaçao,True,2000,1611,0.8825279657353773,0.09229314600121478,0.025178888263407948,主胜 / Home,Houston
2026-06-14,Ivory Coast,Ecuador,True,1815,2028,0.11413189822334742,0.22272917019640653,0.6631389315802461,客胜 / Away,Philadelphia
2026-06-15,Belgium,Egypt,True,1945,1810,0.6121340309527585,0.24798539456583008,0.13988057448141145,主胜 / Home,Seattle
2026-06-15,Iran,New Zealand,True,1895,1719,0.7176373272623465,0.19551697404219118,0.08684569869546221,主胜 / Home,Inglewood
2026-06-15,Spain,Cape Verde,True,2226,1654,0.9314775026982917,0.056514665122800505,0.0120078321789077,主胜 / Home,Atlanta
2026-06-15,Saudi Arabia,Uruguay,True,1694,1976,0.0743673539713627,0.17585567026748072,0.7497769757611565,客胜 / Away,Miami Gardens
2026-06-16,Iraq,Norway,True,1738,1984,0.07766814732583353,0.18109808958957513,0.7412337630845913,客胜 / Away,Foxborough
2026-06-16,France,Senegal,True,2129,1913,0.7013760519034252,0.20443096482365503,0.09419298327291965,主胜 / Home,East Rutherford
2026-06-16,Argentina,Algeria,True,2190,1885,0.7605547341605265,0.1712349133525105,0.06821035248696283,主胜 / Home,Kansas City
2026-06-16,Austria,Jordan,True,1885,1775,0.6026637457748985,0.2520643066105712,0.1452719476145303,主胜 / Home,Santa Clara
2026-06-17,Portugal,DR Congo,True,2060,1764,0.777201889985929,0.16124316534670752,0.061554944667363484,主胜 / Home,Houston
2026-06-17,Uzbekistan,Colombia,True,1820,2064,0.09027441272001387,0.19666858740312002,0.7130569998768661,客胜 / Away,Mexico City
2026-06-17,England,Croatia,True,2095,1974,0.4905745298550226,0.29264394756653817,0.21678152257843936,主胜 / Home,Arlington
2026-06-17,Ghana,Panama,True,1626,1859,0.17970269636672684,0.2708030061369168,0.5494942974963564,客胜 / Away,Toronto
2026-06-18,Czech Republic,South Africa,True,1806,1664,0.621566060976661,0.2437819958228616,0.13465194320047738,主胜 / Home,Atlanta
2026-06-18,Mexico,South Korea,False,1985,1881,0.5361022852890326,0.27838324255804164,0.18551447215292588,主胜 / Home,Zapopan
2026-06-18,Switzerland,Bosnia and Herzegovina,True,1952,1653,0.6964543620581093,0.20722824049514293,0.09631739744674772,主胜 / Home,Inglewood
2026-06-18,Canada,Qatar,False,1902,1566,0.7826826895161617,0.1581240832384906,0.05919322724534766,主胜 / Home,Vancouver
2026-06-19,Brazil,Haiti,True,2069,1716,0.8453523436955781,0.11782807639511779,0.036819579909304075,主胜 / Home,Philadelphia
2026-06-19,Turkey,Paraguay,True,1975,1918,0.446233036956749,0.30357038890008603,0.2501965741431649,主胜 / Home,Santa Clara
2026-06-19,United States,Australia,False,1828,1900,0.3282812765658871,0.3152556656623394,0.3564630577717734,客胜 / Away,Seattle
2026-06-19,Scotland,Morocco,True,1852,1985,0.29577628608260303,0.3100996232017638,0.39412409071563315,客胜 / Away,Foxborough
2026-06-20,Netherlands,Sweden,True,2009,1775,0.6256092587233905,0.24216093234612449,0.13222980893048494,主胜 / Home,Houston
2026-06-20,Tunisia,Japan,True,1738,1993,0.1329435091879296,0.2383291977484421,0.6287272930636283,客胜 / Away,Guadalupe
2026-06-20,Germany,Ivory Coast,True,2000,1815,0.6693931992859791,0.2209873624932888,0.10961943822073215,主胜 / Home,Toronto
2026-06-20,Ecuador,Curaçao,True,2028,1611,0.8823277382412504,0.09245837727583496,0.025213884482914527,主胜 / Home,Kansas City
2026-06-21,Belgium,Iran,True,1945,1895,0.5306475408506303,0.2798606844596106,0.18949177468975917,主胜 / Home,Inglewood
2026-06-21,New Zealand,Egypt,True,1719,1810,0.12859693866483296,0.23874053234669995,0.6326625289884671,客胜 / Away,Vancouver
2026-06-21,Spain,Saudi Arabia,True,2226,1694,0.9235231361959242,0.06251958139246255,0.013957282411613184,主胜 / Home,Atlanta
2026-06-21,Uruguay,Cape Verde,True,1976,1654,0.7750691698326488,0.16257738214033823,0.06235344802701278,主胜 / Home,Miami Gardens
2026-06-22,Jordan,Algeria,True,1775,1885,0.21958142139462303,0.29232082446607777,0.4880977541392993,客胜 / Away,Santa Clara
2026-06-22,Argentina,Austria,True,2190,1885,0.6729765779493935,0.21943850760943653,0.10758491444117001,主胜 / Home,Arlington
2026-06-22,Norway,Senegal,True,1984,1913,0.5358070678286143,0.27813247792156603,0.18606045424981968,主胜 / Home,East Rutherford
2026-06-22,France,Iraq,True,2129,1738,0.8581006191177172,0.10925120425195024,0.032648176630332586,主胜 / Home,Philadelphia
2026-06-23,Portugal,Uzbekistan,True,2060,1820,0.7417334692899852,0.18208797872875013,0.07617855198126479,主胜 / Home,Houston
2026-06-23,Colombia,DR Congo,True,2064,1764,0.7558591851326774,0.17399390786262395,0.07014690700469861,主胜 / Home,Zapopan
2026-06-23,England,Ghana,True,2095,1626,0.8909563697148475,0.08636624603189255,0.02267738425325987,主胜 / Home,Foxborough
2026-06-23,Panama,Croatia,True,1859,1974,0.12055141678472471,0.2311268545863555,0.6483217286289197,客胜 / Away,Toronto
2026-06-24,Morocco,Haiti,True,1985,1716,0.7291751266114117,0.18927731814912732,0.08154755523946103,主胜 / Home,Atlanta
2026-06-24,Canada,Switzerland,False,1902,1952,0.24635403192498376,0.3033358224014814,0.45031014567353483,客胜 / Away,Vancouver
2026-06-24,Bosnia and Herzegovina,Qatar,True,1653,1566,0.5756029210290005,0.2632598156353533,0.1611372633356462,主胜 / Home,Seattle
2026-06-24,Mexico,Czech Republic,False,1985,1806,0.49991458472413947,0.29033171130946644,0.20975370396639417,主胜 / Home,Mexico City
2026-06-24,Scotland,Brazil,True,1852,2069,0.1671743701135084,0.26389995978970343,0.5689256700967882,客胜 / Away,Miami Gardens
2026-06-24,South Africa,South Korea,True,1664,1881,0.15872354599461716,0.2584786947791369,0.582797759226246,客胜 / Away,Guadalupe
2026-06-25,Tunisia,Netherlands,True,1738,2009,0.07385037882545868,0.1754214374465152,0.7507281837280261,客胜 / Away,Kansas City
2026-06-25,Japan,Sweden,True,1993,1775,0.4821467638418003,0.29525339315297033,0.22259984300522945,主胜 / Home,Arlington
2026-06-25,Ecuador,Germany,True,2028,2000,0.3478361680767617,0.3153854095166203,0.336778422406618,主胜 / Home,East Rutherford
2026-06-25,United States,Turkey,False,1828,1975,0.16513539169455227,0.26660459824991334,0.5682600100555344,客胜 / Away,Inglewood
2026-06-25,Paraguay,Australia,True,1918,1900,0.45815409544526897,0.3007923769978344,0.2410535275568966,主胜 / Home,Santa Clara
2026-06-25,Curaçao,Ivory Coast,True,1611,1815,0.1180744316459844,0.22668521363583247,0.6552403547181831,客胜 / Away,Philadelphia
2026-06-26,Senegal,Iraq,True,1913,1738,0.5764663754598313,0.2631418570682379,0.16039176747193087,主胜 / Home,Toronto
2026-06-26,New Zealand,Belgium,True,1719,1945,0.04038618039600525,0.1232086639662913,0.8364051556377035,客胜 / Away,Vancouver
2026-06-26,Egypt,Iran,True,1810,1895,0.2735299827419862,0.30779838352921096,0.4186716337288029,客胜 / Away,Seattle
2026-06-26,Cape Verde,Saudi Arabia,True,1654,1694,0.3205950711061627,0.31412891577351354,0.3652760131203239,客胜 / Away,Houston
2026-06-26,Uruguay,Spain,True,1976,2226,0.11083507637164985,0.21856785894124156,0.6705970646871086,客胜 / Away,Zapopan
2026-06-26,Norway,France,True,1984,2129,0.2021434644729558,0.2842964721334636,0.5135600633935806,客胜 / Away,Foxborough
2026-06-27,Jordan,Argentina,True,1775,2190,0.03547678649330479,0.10985628290964618,0.854666930597049,客胜 / Away,Arlington
2026-06-27,DR Congo,Uzbekistan,True,1764,1820,0.3037385257593545,0.312600402209514,0.3836610720311316,客胜 / Away,Atlanta
2026-06-27,Colombia,Portugal,True,2064,2060,0.321698359361364,0.3149332104459588,0.36336843019267734,客胜 / Away,Miami Gardens
2026-06-27,Panama,England,True,1859,2095,0.06489145785381512,0.16373288888135965,0.7713756532648252,客胜 / Away,East Rutherford
2026-06-27,Algeria,Austria,True,1885,1885,0.25659668892742266,0.3058281454968769,0.43757516557570053,客胜 / Away,Kansas City
2026-06-27,Croatia,Ghana,True,1974,1626,0.8181257593460826,0.13571339512154867,0.04616084553236877,主胜 / Home,Philadelphia
